C2H5O              2   470.600     4.410     0.000     0.000     1.500
PC2H4OH            2   470.600     4.410     0.000     0.000     1.500
SC2H4OH            2   470.600     4.410     0.000     0.000     1.500
O2C2H4OH           2   523.200     5.664     1.700     0.000     1.000
C2H4O2H            2   470.600     4.410     0.000     0.000     1.500
C2H4O1-2           2   436.000     3.970     0.000     0.000     2.000
C2H3O1-2           2   436.000     3.970     0.000     0.000     2.000
CH3CHO             2   436.000     3.970     0.000     0.000     2.000
CH3CO              2   436.000     3.970     0.000     0.000     2.000
CH2CHO             2   436.000     3.970     0.000     0.000     2.000
O2CH2CHO           2   275.049     5.428     0.000     0.000     1.000
HO2CH2CO           2   279.007     5.505     1.300     0.000     1.000
C2H3OH             2   470.600     4.410     0.000     0.000     1.500
C2H2OH             2   224.700     4.162     0.000     0.000     1.000
CH2CO              2   436.000     3.970     0.000     0.000     2.000
HCCO               2   150.000     2.500     0.000     0.000     1.000
HCCOH              2   436.000     3.970     0.000     0.000     2.000
CH3CO3H            2   436.000     3.970     0.000     0.000     2.000
CH3CO3             2   436.000     3.970     0.000     0.000     2.000
CH3CO2             2   436.000     3.970     0.000     0.000     2.000
CH3OCH3            2   395.000     4.037     1.300     0.000     1.000
CH3OCH2            2   395.000     4.037     1.300     0.000     1.000
C3H8               2   303.400     4.810     0.000     0.000     1.000
IC3H7              2   303.400     4.810     0.000     0.000     1.000
NC3H7              2   303.400     4.810     0.000     0.000     1.000
NC3H7O2H           2   481.500     4.997     1.700     0.000     1.000
NC3H7O2            2   481.500     4.997     1.700     0.000     1.000
IC3H7O2            2   459.500     5.036     1.700     0.000     1.000
NC3H7O             2   481.500     4.997     1.700     0.000     1.000
IC3H7O             2   459.500     5.036     1.700     0.000     1.000
C3H6OOH1-2         2   435.200     4.662     2.700     0.000     1.000
C3H6OOH1-3         2   435.200     4.662     2.700     0.000     1.000
C3H6OOH2-1         2   435.200     4.662     2.700     0.000     1.000
C3H6OOH1-2O2       2   435.200     4.662     2.700     0.000     1.000
C3H6OOH1-3O2       2   435.200     4.662     2.700     0.000     1.000
C3H6OOH2-1O2       2   435.200     4.662     2.700     0.000     1.000
C3KET12            2   464.200     5.009     2.600     0.000     1.000
C3KET13            2   464.200     5.009     2.600     0.000     1.000
C3H51-2,3OOH       2   549.655     5.716     0.000     0.000     0.000
C3H52-1,3OOH       2   549.655     5.716     0.000     0.000     0.000
C3H5O1-2OOH-3      2   464.200     5.009     2.600     0.000     1.000
C3H6O1-2           2   403.600     4.968     2.000     0.000     1.000
C3H6O1-3           2   403.600     4.968     2.000     0.000     1.000
C3H6               2   307.800     4.140     0.000     0.000     1.000
C3H5-A             2   316.000     4.220     0.000     0.000     1.000
C3H5-S             2   316.000     4.220     0.000     0.000     1.000
C3H5-T             2   316.000     4.220     0.000     0.000     1.000
CC3H6              2   307.800     4.140     0.000     0.000     1.000
C3H5O              2   411.000     4.820     0.000     0.000     1.000
CH2CHOCH2          2   411.000     4.820     0.000     0.000     1.000
CH3CHCHO           2   387.860     4.687     0.000     0.000     0.000
AC4H7OOH           2   330.435     5.741     0.000     0.000     1.000
C3H6OH1-2          2   487.900     4.820     0.000     0.000     1.000
CH3CHCO            2   443.200     4.120     0.000     0.000     1.000
AC3H5OOH           2   481.500     4.997     1.700     0.000     1.000
C3H6OH2-1          2   487.900     4.820     0.000     0.000     1.000
HOC3H6O2           2   487.900     4.820     0.000     0.000     1.000
SC3H5OH            2   304.276     5.450     0.000     0.000     1.000
IC3H5OH            2   459.500     5.036     1.700     0.000     1.000
C3H5OH             2   481.500     4.997     1.700     0.000     1.000
CH2CCH2OH          2   481.500     4.997     1.700     0.000     1.000
C3H4-P             1   324.800     4.290     0.000     0.000     1.000
C3H4-A             1   324.800     4.290     0.000     0.000     1.000
C3H3               1   324.800     4.290     0.000     0.000     1.000
C3H2               2   209.000     4.100     0.000     0.000     1.000
H2CCC(S)           2   265.300     3.721     0.000     0.000     1.000
C3H2(S)            2   209.000     4.100     0.000     0.000     1.000
C3H2C              1   290.616     4.368     0.000     0.000     1.000
PC3H4OH-2          2   300.783     5.377     0.000     0.000     1.000
SC3H4OH            2   298.893     5.345     0.000     0.000     1.000
C3H3O              2   301.263     5.055     0.000     0.000     1.000
C3H3O2H            2   301.658     5.310     0.000     0.000     1.000
C2HCHO             2   343.033     4.884     0.000     0.000     1.000
C2H5CHO            2   435.200     4.662     2.700     0.000     1.000
C2H5CO             2   424.600     4.820     0.000     0.000     1.000
CH2CH2CHO          2   424.600     4.820     0.000     0.000     1.000
C2H3CHO            2   428.800     4.958     2.900     0.000     1.000
C2H3CO             2   443.200     4.120     0.000     0.000     1.000
CH3COCH3           2   435.500     4.860     0.000     0.000     1.000
CH3COCH2           2   435.500     4.860     0.000     0.000     1.000
CH3COCH2O2         2   502.115     5.429     0.000     0.000     0.000
CH3COCH2O          2   447.639     5.086     0.000     0.000     0.000
C3KET21            2   464.200     5.009     2.600     0.000     1.000
C4H10              2   350.900     5.206     0.000     0.000     1.000
PC4H9              2   352.000     5.240     0.000     0.000     1.000
SC4H9              2   352.000     5.240     0.000     0.000     1.000
PC4H9O             2   496.000     5.200     0.000     0.000     1.000
SC4H9O             2   496.000     5.200     0.000     0.000     1.000
PC4H9O2            2   496.000     5.200     0.000     0.000     1.000
SC4H9O2            2   496.000     5.200     0.000     0.000     1.000
PC4H9O2H           2   496.000     5.200     0.000     0.000     1.000
C4H8OOH1-2         2   496.000     5.200     0.000     0.000     1.000
C4H8OOH1-3         2   496.000     5.200     0.000     0.000     1.000
C4H8OOH1-4         2   496.000     5.200     0.000     0.000     1.000
C4H8OOH2-1         2   496.000     5.200     0.000     0.000     1.000
C4H8OOH2-3         2   496.000     5.200     0.000     0.000     1.000
C4H8OOH2-4         2   496.000     5.200     0.000     0.000     1.000
C4H8O1-2           2   496.000     5.200     0.000     0.000     1.000
C4H8O1-3           2   496.000     5.200     0.000     0.000     1.000
C4H8O1-4           2   496.000     5.200     0.000     0.000     1.000
C4H8OOH1-2O2       2   496.000     5.200     0.000     0.000     1.000
C4H8OOH1-3O2       2   496.000     5.200     0.000     0.000     1.000
C4H8OOH1-4O2       2   496.000     5.200     0.000     0.000     1.000
C4H8OOH2-1O2       2   496.000     5.200     0.000     0.000     1.000
C4H8OOH2-3O2       2   496.000     5.200     0.000     0.000     1.000
C4H8OOH2-4O2       2   496.000     5.200     0.000     0.000     1.000
C4H71-2,4OOH       2   496.000     5.200     0.000     0.000     1.000
C4H72-1,3OOH       2   496.000     5.200     0.000     0.000     1.000
C4H72-1,4OOH       2   496.000     5.200     0.000     0.000     1.000
C4H71-2,3OOH       2   496.000     5.200     0.000     0.000     1.000
C4H7O1-3OOH-4      2   476.000     5.778     2.600     0.000     1.000
C4H7O1-2OOH-4      2   476.000     5.778     2.600     0.000     1.000
C4H7O1-4OOH-2      2   476.000     5.778     2.600     0.000     1.000
C4H7O1-2OOH-3      2   476.000     5.778     2.600     0.000     1.000
C4H7O2-3OOH-1      2   476.000     5.778     2.600     0.000     1.000
C4H72-1OOH         2   496.000     5.200     0.000     0.000     1.000
NC4KET12           2   476.000     5.778     2.600     0.000     1.000
NC4KET13           2   476.000     5.778     2.600     0.000     1.000
NC4KET14           2   476.000     5.778     2.600     0.000     1.000
NC4KET21           2   476.000     5.778     2.600     0.000     1.000
C4H71-3OOH         2   496.000     5.200     0.000     0.000     1.000
C4H71-3,4OOH       2   496.000     5.200     0.000     0.000     1.000
C4H72-3,4OOH       2   496.000     5.200     0.000     0.000     1.000
HO2CH2CHO          2   275.049     5.428     0.000     0.000     1.000
IC4H10             2   335.700     5.208     0.100     0.000     1.000
IC4H9              2   352.000     5.240     0.000     0.000     1.000
IC3H7CHO           2   436.400     5.352     0.000     0.000     1.000
TC3H6CHO           2   436.400     5.352     0.000     0.000     1.000
IC3H5CHO           2   436.400     5.352     0.000     0.000     1.000
IC3H6CO            2   436.400     5.352     0.000     0.000     1.000
IC3H5CO            2   436.400     5.352     0.000     0.000     1.000
SC4H7OH-I          2   436.400     5.352     0.000     0.000     1.000
IC4H8              2   344.500     5.089     0.500     0.000     1.000
IC4H7              2   355.000     4.650     0.000     0.000     1.000
IC4H7O2            2   436.400     5.352     0.000     0.000     1.000
IC4H6OOH-I         2   436.400     5.352     0.000     0.000     1.000
CCYCCOOC-T1        2   436.400     5.352     0.000     0.000     1.000
IC4H7O             2   496.000     5.200     0.000     0.000     1.000
CCYC2OCO           2   436.400     5.352     0.000     0.000     1.000
CCYCCOOC-I2        2   436.400     5.352     0.000     0.000     1.000
CHOIC3H6O          2   436.400     5.352     0.000     0.000     1.000
CCYCCO-T1          2   411.000     4.820     0.000     0.000     1.000
IC4H6OH            2   502.200     5.356     1.800     0.000     1.000
TC3H6OH            2   459.500     5.036     1.700     0.000     1.000
IC3H5OCH2          2   496.000     5.200     0.000     0.000     1.000
C4H8-1             2   355.000     4.650     0.000     0.000     1.000
C4H8-2             2   355.000     4.650     0.000     0.000     1.000
C4H71-1            2   357.100     4.720     0.000     0.000     1.000
C4H71-2            2   357.100     4.720     0.000     0.000     1.000
C4H71-3            2   357.100     4.720     0.000     0.000     1.000
C4H71-4            2   357.100     4.720     0.000     0.000     1.000
C4H72-2            2   357.100     4.720     0.000     0.000     1.000
C4H71-O            2   496.000     5.200     0.000     0.000     1.000
PC4H8OH-2          2   496.000     5.200     0.000     0.000     1.000
SC4H8OH-1          2   496.000     5.200     0.000     0.000     1.000
C4H7O2-1           2   436.400     5.352     0.000     0.000     1.000
C4H6-1             2   357.000     4.720     0.000     0.000     1.000
C4H63,1-1OH        2   496.000     5.200     0.000     0.000     1.000
C4H5OH-13          2   436.400     5.352     0.000     0.000     1.000
C4H71-4OOH         2   496.000     5.200     0.000     0.000     1.000
C4H71-4O2          2   436.400     5.352     0.000     0.000     1.000
C4H61-3OOH4        2   436.400     5.352     0.000     0.000     1.000
PC4H8OH-1          2   496.000     5.200     0.000     0.000     1.000
C4H7O1-4           2   476.000     5.778     2.600     0.000     1.000
C4H72-2O2          2   436.400     5.352     0.000     0.000     1.000
C4H71-1O2          2   436.400     5.352     0.000     0.000     1.000
C4H71-2O2          2   436.400     5.352     0.000     0.000     1.000
C3H6OH1-1          2   481.500     4.997     1.700     0.000     1.000
PC4H8OH-2O2        2   502.200     5.356     1.800     0.000     1.000
C4H71-3OOCH3       2   523.200     5.664     1.700     0.000     1.000
C4H72-1OOCH3       2   523.200     5.664     1.700     0.000     1.000
C4H6               2   357.000     4.720     0.000     0.000     1.000
C4H612             2   357.000     5.180     0.000     0.000     1.000
C4H6-2             2   357.000     5.180     0.000     0.000     1.000
C4H5-I             2   357.000     5.180     0.000     0.000     1.000
C4H5-N             2   357.000     5.180     0.000     0.000     1.000
C4H5-2             2   357.000     5.180     0.000     0.000     1.000
C4H4               2   357.000     5.180     0.000     0.000     1.000
C4H3-I             2   357.000     5.180     0.000     0.000     1.000
C4H3-N             2   357.000     5.180     0.000     0.000     1.000
C4H2               1   357.000     4.720     0.000     0.000     1.000
C2H3CHOCH2         1   357.000     5.180     0.000     0.000     1.000
C4H6O23            1   357.000     5.180     0.000     0.000     1.000
CH2CHCHCHO         1   357.000     5.180     0.000     0.000     1.000
H2C4O              2   357.000     5.180     0.000     0.000     1.000
NC3H7CHO           2   464.200     5.009     2.600     0.000     1.000
NC3H7CO            2   464.200     5.009     2.600     0.000     1.000
C3H6CHO-1          2   464.200     5.009     2.600     0.000     1.000
C3H6CHO-2          2   464.200     5.009     2.600     0.000     1.000
C3H6CHO-3          2   464.200     5.009     2.600     0.000     1.000
SC3H5CHO           2   464.200     5.009     2.600     0.000     1.000
SC3H5CO            2   464.200     5.009     2.600     0.000     1.000
C2H5COCH3          2   454.000     5.413     3.300     0.000     1.000
C2H5COCH2          2   454.000     5.413     3.300     0.000     1.000
CH2CH2COCH3        2   440.584     5.040     0.000     0.000     0.000
CH3CHCOCH3         2   440.584     5.040     0.000     0.000     0.000
C2H3COCH3          2   454.000     5.413     3.300     0.000     1.000
CH3CHOOCOCH3       2   546.562     5.698     0.000     0.000     0.000
CH2CHOOHCOCH3      2   546.562     5.698     0.000     0.000     0.000
C2H5CHCO           2   436.950     5.016     0.000     0.000     0.000
NC5H12             2   391.700     5.591     0.000     0.000     1.000
C5H11-1            2   523.200     5.664     1.700     0.000     1.000
C5H11-2            2   523.200     5.664     1.700     0.000     1.000
C5H11-3            2   523.200     5.664     1.700     0.000     1.000
C5H11O2-1          2   523.200     5.664     1.700     0.000     1.000
C5H11O2-2          2   523.200     5.664     1.700     0.000     1.000
C5H11O2-3          2   523.200     5.664     1.700     0.000     1.000
C5H11O-1           2   523.200     5.664     1.700     0.000     1.000
C5H10OOH1-2        2   523.200     5.664     1.700     0.000     1.000
C5H10OOH1-3        2   523.200     5.664     1.700     0.000     1.000
C5H10OOH1-4        2   523.200     5.664     1.700     0.000     1.000
C5H10OOH2-1        2   523.200     5.664     1.700     0.000     1.000
C5H10OOH2-3        2   523.200     5.664     1.700     0.000     1.000
C5H10OOH2-4        2   523.200     5.664     1.700     0.000     1.000
C5H10OOH3-2        2   523.200     5.664     1.700     0.000     1.000
C5H10O1-2          2   523.200     5.664     1.700     0.000     1.000
C5H10O1-3          2   523.200     5.664     1.700     0.000     1.000
C5H10O1-4          2   523.200     5.664     1.700     0.000     1.000
C5H10O2-4          2   523.200     5.664     1.700     0.000     1.000
C5H10OOH1-2O2      2   523.200     5.664     1.700     0.000     1.000
C5H10OOH1-3O2      2   523.200     5.664     1.700     0.000     1.000
C5H10OOH1-4O2      2   523.200     5.664     1.700     0.000     1.000
C5H10OOH2-3O2      2   523.200     5.664     1.700     0.000     1.000
C5H10OOH2-4O2      2   523.200     5.664     1.700     0.000     1.000
C5H10OOH3-1O2      2   523.200     5.664     1.700     0.000     1.000
C5H10OOH3-2O2      2   523.200     5.664     1.700     0.000     1.000
C5H91-3,5OOH       2   523.200     5.664     1.700     0.000     1.000
C5H92-1,3OOH       2   523.200     5.664     1.700     0.000     1.000
C5H92-1,4OOH       2   523.200     5.664     1.700     0.000     1.000
C5H92-3,4OOH       2   523.200     5.664     1.700     0.000     1.000
C5H92-3,5OOH       2   523.200     5.664     1.700     0.000     1.000
C5H92-4,5OOH       2   523.200     5.664     1.700     0.000     1.000
C5H93-2,4OOH       2   523.200     5.664     1.700     0.000     1.000
C5H91-3OOH         2   523.200     5.664     1.700     0.000     1.000
C5H91-4OOH         2   523.200     5.664     1.700     0.000     1.000
C5H91-5OOH         2   523.200     5.664     1.700     0.000     1.000
C5H92-1OOH         2   523.200     5.664     1.700     0.000     1.000
C5H92-4OOH         2   523.200     5.664     1.700     0.000     1.000
C5H92-5OOH         2   523.200     5.664     1.700     0.000     1.000
C5H9O1-2OOH-3      2   523.200     5.664     1.700     0.000     1.000
C5H9O1-2OOH-4      2   523.200     5.664     1.700     0.000     1.000
C5H9O2-3OOH-1      2   523.200     5.664     1.700     0.000     1.000
C5H9O2-3OOH-4      2   523.200     5.664     1.700     0.000     1.000
C5H9O2-3OOH-5      2   523.200     5.664     1.700     0.000     1.000
C5H9O2-4OOH-1      2   523.200     5.664     1.700     0.000     1.000
NC5KET12           2   494.800     6.174     1.800     0.000     1.000
NC5KET13           2   494.800     6.174     1.800     0.000     1.000
NC5KET14           2   494.800     6.174     1.800     0.000     1.000
NC5KET23           2   494.800     6.174     1.800     0.000     1.000
NC5KET24           2   494.800     6.174     1.800     0.000     1.000
NC5KET12O          2   494.800     6.174     1.800     0.000     1.000
NC5KET13O          2   494.800     6.174     1.800     0.000     1.000
NC5KET14O          2   494.800     6.174     1.800     0.000     1.000
NC5KET23O          2   494.800     6.174     1.800     0.000     1.000
NC5KET24O          2   494.800     6.174     1.800     0.000     1.000
C5H10-1            2   386.200     5.489     0.400     0.000     1.000
C5H10-2            2   396.800     5.458     0.000     0.000     1.000
C5H81-3            2   408.000     5.200     0.000     0.000     1.000
C5H91-3            2   396.800     5.458     0.000     0.000     1.000
C5H91-4            2   396.800     5.458     0.000     0.000     1.000
C5H91-5            2   396.800     5.458     0.000     0.000     1.000
C5H92-4            2   396.800     5.458     0.000     0.000     1.000
C5H92-5            2   396.800     5.458     0.000     0.000     1.000
C5H9O1-3           2   523.200     5.664     1.700     0.000     1.000
C5H9O2-4           2   523.200     5.664     1.700     0.000     1.000
CC5H10             2   437.102     5.017     0.000     0.000     0.000
CC5H9-A            2   396.800     5.458     0.000     0.000     1.000
CC5H9-B            2   396.800     5.458     0.000     0.000     1.000
B13DE2M            2   408.000     5.200     0.000     0.000     1.000
B13DE2MJ           2   408.000     5.200     0.000     0.000     1.000
PC4H8CHO-1O2       2   494.800     6.174     1.800     0.000     1.000
PC4H8CHO-2O2       2   494.800     6.174     1.800     0.000     1.000
PC4H8CHO-3O2       2   494.800     6.174     1.800     0.000     1.000
PC4H8CHO-4O2       2   494.800     6.174     1.800     0.000     1.000
C4H7CHO-2          2   523.200     5.664     1.700     0.000     1.000
C4H7CHO-3          2   523.200     5.664     1.700     0.000     1.000
C4H7CHO-4          2   523.200     5.664     1.700     0.000     1.000
NC3H7COCH3         2   523.200     5.664     1.700     0.000     1.000
NC3H7COCH2         2   523.200     5.664     1.700     0.000     1.000
CH2CH2COC2H5       2   523.200     5.664     1.700     0.000     1.000
NC53ONEO2-1        2   494.800     6.174     1.800     0.000     1.000
NC53ONE-1          2   523.200     5.664     1.700     0.000     1.000
C5H10OH12          2   523.200     5.664     1.700     0.000     1.000
C5H10OH-2O2        2   494.800     6.174     1.800     0.000     1.000
NC6H14             2   427.400     5.946     0.000     0.000     1.000
C6H13-1            2   489.224     5.349     0.000     0.000     0.000
C6H13-2            2   489.224     5.349     0.000     0.000     0.000
C6H13-3            2   489.224     5.349     0.000     0.000     0.000
C6H13O2-1          2   588.653     5.943     0.000     0.000     0.000
C6H13O2-2          2   588.653     5.943     0.000     0.000     0.000
C6H13O2-3          2   588.653     5.943     0.000     0.000     0.000
C6H13O-1           2   540.597     5.662     0.000     0.000     0.000
C6H12OOH1-2        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH1-3        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH2-1        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH2-3        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH2-4        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH2-5        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH3-1        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH3-2        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH3-4        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH3-5        2   588.653     5.943     0.000     0.000     0.000
C6H12OOH3-6        2   588.653     5.943     0.000     0.000     0.000
C6H12O1-2          2   537.467     5.643     0.000     0.000     0.000
C6H12O1-3          2   537.467     5.643     0.000     0.000     0.000
C6H12O2-3          2   537.467     5.643     0.000     0.000     0.000
C6H12O2-4          2   537.467     5.643     0.000     0.000     0.000
C6H12OOH1-2O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH1-3O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH2-3O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH2-4O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH2-5O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH3-2O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH3-4O2      2   677.149     6.436     0.000     0.000     0.000
C6H12OOH3-5O2      2   677.149     6.436     0.000     0.000     0.000
C6H11-1D5OOH       2   541.500     5.674     1.800     0.000     1.000
C6H11-2D5OOH       2   541.500     5.674     1.800     0.000     1.000
C6H11-3D2OOH       2   541.500     5.674     1.800     0.000     1.000
C6H11Q12-4         2   541.500     5.674     1.800     0.000     1.000
C6H11Q13-5         2   541.500     5.674     1.800     0.000     1.000
C6H11Q24-5         2   541.500     5.674     1.800     0.000     1.000
C6H11Q25-3         2   541.500     5.674     1.800     0.000     1.000
C6KET13            2   541.500     5.674     1.800     0.000     1.000
C6KET23            2   541.500     5.674     1.800     0.000     1.000
C6KET24            2   541.500     5.674     1.800     0.000     1.000
C6KET25            2   541.500     5.674     1.800     0.000     1.000
C6KET32            2   541.500     5.674     1.800     0.000     1.000
C6KET34            2   541.500     5.674     1.800     0.000     1.000
C6KET35            2   541.500     5.674     1.800     0.000     1.000
C6H11O23-5OOH      2   541.500     5.674     1.800     0.000     1.000
C6H11O24-5OOH      2   541.500     5.674     1.800     0.000     1.000
C4H7O12-4          2   496.000     5.200     0.000     0.000     1.000
C4H7O23-1          2   496.000     5.200     0.000     0.000     1.000
C5H9O23-1          2   523.200     5.664     1.700     0.000     1.008
C5H9O23-5          2   523.200     5.664     1.700     0.000     1.009
PC4H9CO            2   476.000     5.778     2.600     0.000     1.000
C6KET13O           2   467.000     6.548     1.800     0.000     1.000
C6KET23O           2   467.000     6.548     1.800     0.000     1.000
C6KET24O           2   467.000     6.548     1.800     0.000     1.000
C6KET25O           2   467.000     6.548     1.800     0.000     1.000
C6KET32O           2   467.000     6.548     1.800     0.000     1.000
C6KET34O           2   467.000     6.548     1.800     0.000     1.000
NC5H11CHO          2   498.600     6.009     2.000     0.000     1.000
C6Y2               2   561.000     6.317     1.700     0.000     1.000
CH3COOH            2   470.600     4.410     0.000     0.000     1.500
C2H5COOH           2   481.500     4.997     1.700     0.000     1.000
C6H12-1            2   485.857     5.328     0.000     0.000     0.000
C6H12-2            2   485.857     5.328     0.000     0.000     0.000
C6H12-3            2   485.857     5.328     0.000     0.000     0.000
C6H111-3           2   482.473     5.307     0.000     0.000     0.000
C6H111-4           2   482.473     5.307     0.000     0.000     0.000
C6H111-5           2   482.473     5.307     0.000     0.000     0.000
C6H111-6           2   482.473     5.307     0.000     0.000     0.000
C6H112-4           2   482.473     5.307     0.000     0.000     0.000
C6H112-6           2   482.473     5.307     0.000     0.000     0.000
C6H113-1           2   482.473     5.307     0.000     0.000     0.000
PC4H9CHO           2   476.000     5.778     2.600     0.000     1.000
PC4H8CHO-1         2   476.000     5.778     2.600     0.000     1.000
PC4H8CHO-2         2   476.000     5.778     2.600     0.000     1.000
PC4H8CHO-3         2   476.000     5.778     2.600     0.000     1.000
PC4H8CHO-4         2   476.000     5.778     2.600     0.000     1.000
C6H11-1D3O         2   541.500     5.674     1.800     0.000     1.000
C6H11-1D4O         2   541.500     5.674     1.800     0.000     1.000
C6H11-1D5O         2   541.500     5.674     1.800     0.000     1.000
C6H11-2D1O         2   541.500     5.674     1.800     0.000     1.000
C6H11-3D1O         2   541.500     5.674     1.800     0.000     1.000
C6H11-3D2O         2   541.500     5.674     1.800     0.000     1.000
NC5H11CO           2   498.600     6.009     2.000     0.000     1.000
NC5H10CHO-2        2   498.600     6.009     2.000     0.000     1.000
NC5H10CHO-3        2   498.600     6.009     2.000     0.000     1.000
NC5H10CHO-4        2   498.600     6.009     2.000     0.000     1.000
NC5H10CHO-5        2   498.600     6.009     2.000     0.000     1.000
C6H10D13           2   337.788     5.608     0.000     0.000     1.000
C6H10D24           2   337.788     5.608     0.000     0.000     1.000
C6H101-5           2   337.788     5.608     0.000     0.000     1.000
C6H9-A             2   346.876     5.564     0.000     0.000     1.000
NC7H16             2   459.600     6.253     0.000     0.000     1.000
C7H15-1            2   459.600     6.253     0.000     0.000     1.000
C7H15-2            2   459.600     6.253     0.000     0.000     1.000
C7H15-3            2   459.600     6.253     0.000     0.000     1.000
C7H15-4            2   459.600     6.253     0.000     0.000     1.000
C7H15OOH-1         2   561.000     6.317     1.700     0.000     1.000
C7H15OOH-2         2   561.000     6.317     1.700     0.000     1.000
C7H15OOH-3         2   561.000     6.317     1.700     0.000     1.000
C7H15OOH-4         2   561.000     6.317     1.700     0.000     1.000
C7H15-1O2          2   561.000     6.317     1.700     0.000     1.000
C7H15-2O2          2   561.000     6.317     1.700     0.000     1.000
C7H15-3O2          2   561.000     6.317     1.700     0.000     1.000
C7H15-4O2          2   561.000     6.317     1.700     0.000     1.000
C7H15-1O           2   561.000     6.317     1.700     0.000     1.000
C7H15-2O           2   561.000     6.317     1.700     0.000     1.000
C7H15-3O           2   561.000     6.317     1.700     0.000     1.000
C7H15-4O           2   561.000     6.317     1.700     0.000     1.000
C7H14OOH1-2        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH1-3        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH1-4        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH1-5        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH2-1        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH2-3        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH2-4        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH2-5        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH2-6        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH3-1        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH3-2        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH3-4        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH3-5        2   561.000     6.317     1.700     0.000     1.000
