scp207, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.06253082427966211, observed = 0.9967690003989954, deviation = 0.12957997005186941, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp227, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.7811150772254373, observed = 0.9254467224366217, deviation = 0.12030807391676084, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp228, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.8170306559762374, observed = 0.9242218042703184, deviation = 0.1201488345551414, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp229, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.8573869895834266, observed = 0.9228641866359988, deviation = 0.11997234426267984, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp230, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.8882385496383437, observed = 0.9208430716615981, deviation = 0.11970959931600775, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp231, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.9263745058173384, observed = 0.9284971089257634, deviation = 0.12070462416034924, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp232, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.9653674497756363, observed = 0.9115110099279461, deviation = 0.11849643129063299, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp233, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.9953620220512499, observed = 0.9022319712723261, deviation = 0.1172901562654024, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp234, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.0320220548325558, observed = 0.9085417175581477, deviation = 0.1181104232825592, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp235, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.0703484527402845, observed = 0.8953545661511019, deviation = 0.11639609359964324, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp236, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.105342120395167, observed = 0.90007050109137, deviation = 0.1170091651418781, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp237, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.1409720365528657, observed = 0.912003245561442, deviation = 0.11856042192298746, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp238, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.1787574068221454, observed = 0.8959159869773242, deviation = 0.11646907830705215, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp239, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.2065238108715706, observed = 0.9205062191658647, deviation = 0.11966580849156241, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp240, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.2233207713459144, observed = 0.8865121881380994, deviation = 0.11524658445795292, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp241, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.2533153436215283, observed = 0.8901473879878893, deviation = 0.11571916043842562, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp242, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.297021720365994, observed = 0.8913123362023007, deviation = 0.11587060370629909, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp243, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.3304442437588206, observed = 0.8846875704528766, deviation = 0.11500938415887396, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp244, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.361295803813738, observed = 0.8796347830168751, deviation = 0.11435252179219377, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp245, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.4032882049995972, observed = 0.8813814255873448, deviation = 0.11457958532635483, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp246, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.4392816917303337, observed = 0.8700064158471613, deviation = 0.11310083406013098, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp247, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.4692762640059471, observed = 0.8681942741802989, deviation = 0.11286525564343887, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp248, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.4932719218264383, observed = 0.8639149998826484, deviation = 0.11230894998474429, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp249, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.00417827298050133, observed = 0.9981751824817516, deviation = 0.1297627737226277, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp250, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.03342618384401108, observed = 0.9963503649635036, deviation = 0.12952554744525546, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp251, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.8022284122562676, observed = 0.9087591240875912, deviation = 0.11813868613138685, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp252, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 0.8607242339832869, observed = 0.9051094890510948, deviation = 0.11766423357664232, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp253, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.0181058495821729, observed = 0.8868613138686131, deviation = 0.11529197080291971, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp254, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.1350974930362119, observed = 0.8832116788321167, deviation = 0.11481751824817518, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
scp255, target = Scp, simulation = isochor,species = CH3OH, Fuel = 1, Tend = 0.0015, AR = 99, O2 = 0.0, N2 = 0.0, Phi = 1, T = 1266, P = 2.5, time = 1.3481894150417828, observed = 0.8594890510948905, deviation = 0.11173357664233577, DataSet = D1, weight = 49  #2013_Methanol_1__1266_2o5.txt
